path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_08661_jpg.rf.82f692efc873190a0eceb3bfc96dd4cc_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_50_0_01694_jpg.rf.bc34f902f0aecd53b35ab087546f6c08_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_50_0_01694_jpg.rf.bc34f902f0aecd53b35ab087546f6c08_tile_004.jpg,"[[172.0, 444.0, 26.0, 44.0], [97.0, 301.0, 32.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349_tile_003.jpg,"[[387.0, 297.0, 28.0, 46.0], [508.0, 245.0, 22.0, 46.0], [521.0, 286.0, 20.0, 44.0], [549.0, 266.0, 16.0, 48.0], [578.0, 258.0, 30.0, 52.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349_tile_005.jpg,"[[222.0, 13.0, 22.0, 26.0], [276.0, 30.0, 18.0, 48.0], [490.0, 17.0, 18.0, 34.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349_tile_006.jpg,"[[387.0, 194.0, 28.0, 46.0], [508.0, 142.0, 22.0, 46.0], [521.0, 183.0, 20.0, 44.0], [549.0, 163.0, 16.0, 48.0], [578.0, 155.0, 30.0, 52.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_30_0_04605_jpg.rf.584275b91c4d21d9965ed2ce986e3016_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_30_0_04605_jpg.rf.584275b91c4d21d9965ed2ce986e3016_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_05386_jpg.rf.21273c2981322fdc7560059d31dfb3d3_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0145_jpg.rf.ae0622f7d80764f7ac8b4bf9a69e77b0_tile_000.jpg,"[[323.5, 491.5, 11.0, 23.0], [337.5, 464.0, 11.0, 28.0], [245.5, 287.5, 9.0, 25.0], [350.0, 280.5, 12.0, 25.0], [400.5, 118.0, 11.0, 22.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08241_jpg.rf.c5897bcdeb58b53b3d5b8e54aa749582_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03901_jpg.rf.09ed046746bf4acf22e2715e2484a89a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_80_0_08520_jpg.rf.1a04cc6133fa0f82336c37c525c87865_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_80_0_08520_jpg.rf.1a04cc6133fa0f82336c37c525c87865_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_40_0_08636_jpg.rf.240969cdf3ef8613537ffa8228561192_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0525_jpg.rf.fd56ddfc7bb5f0e571c0e297df991ea3_tile_001.jpg,"[[575.0, 100.5, 12.0, 35.0], [619.5, 212.0, 15.0, 36.0], [423.0, 337.5, 20.0, 39.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00397_jpg.rf.a1efa96b735bacddc7c811f7043b3c9c_tile_001.jpg,"[[106.0, 200.0, 30.0, 58.0], [183.0, 211.0, 28.0, 56.0], [248.0, 482.5, 26.0, 59.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00320_jpg.rf.57d4ca273107d5cd3604e444993a4010_tile_000.jpg,"[[374.0, 34.0, 34.0, 50.0], [312.0, 68.0, 38.0, 58.0], [565.0, 145.0, 24.0, 52.0], [391.0, 298.0, 24.0, 50.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00320_jpg.rf.57d4ca273107d5cd3604e444993a4010_tile_004.jpg,"[[212.0, 34.0, 30.0, 68.0], [564.0, 241.0, 34.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0098_jpg.rf.d57acd486ac5772afe23c4c4eff137a3_tile_001.jpg,"[[208.5, 369.0, 13.0, 26.0], [239.0, 356.5, 12.0, 25.0], [233.0, 393.5, 14.0, 17.0], [249.0, 385.5, 10.0, 21.0], [278.5, 383.0, 9.0, 18.0], [264.0, 428.5, 14.0, 21.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00515_jpg.rf.7ecd1a641cdb97f981fb28f51010f1f8_tile_008.jpg,"[[150.0, 90.0, 22.0, 50.0], [147.0, 167.0, 24.0, 48.0], [41.0, 292.0, 28.0, 58.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_05651_jpg.rf.38e5e7abb4af9cfb3ccf9e1c25798d14_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_05651_jpg.rf.38e5e7abb4af9cfb3ccf9e1c25798d14_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_05589_jpg.rf.5e7bfd524e140058fe43f00ea01cf260_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_05589_jpg.rf.5e7bfd524e140058fe43f00ea01cf260_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00533_jpg.rf.ec156ed5a0f6c99e46d4579917ef7195_tile_001.jpg,"[[368.0, 305.0, 22.0, 44.0], [369.0, 340.0, 28.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_08972_jpg.rf.c38deac0e5ec6252b7d5bd4ac0d8a7af_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_30_0_08322_jpg.rf.31fe4a8dbbc5497ce0a29fb186af0c90_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_60_0_04941_jpg.rf.5acaa02f85a393c87e5114333fbe84d0_tile_005.jpg,"[[479.0, 243.0, 24.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0294_jpg.rf.591ec5bd795259e0182f0d9a59edb71b_tile_001.jpg,"[[510.0, 363.5, 24.0, 37.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_90_0_05715_jpg.rf.0e68c8b77228967123510e02f68d22cb_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_90_0_05715_jpg.rf.0e68c8b77228967123510e02f68d22cb_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_08833_jpg.rf.1fc799f31a9b5071293d5d15a220972c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0492_jpg.rf.03a62aaac06c3efa93b2107d0bd7acc8_tile_001.jpg,"[[160.0, 63.0, 12.0, 26.0], [465.5, 61.0, 11.0, 26.0], [465.5, 138.0, 13.0, 28.0], [400.0, 189.5, 12.0, 29.0], [442.0, 272.5, 16.0, 35.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03911_jpg.rf.2275d3e30ac2de585032537cb725bb69_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_10090_jpg.rf.4ed4604716e0e589a5dca381fb31f745_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07673_jpg.rf.24d9c2500b0bba905638e6d51c8f3cb2_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07257_jpg.rf.418c9f17a049dd58b6b688cc53750753_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_40_0_02136_jpg.rf.257ad29c608214691c296564a6d7ff56_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00545_jpg.rf.d81db00f96bf1e3be58cc4997f096909_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00545_jpg.rf.d81db00f96bf1e3be58cc4997f096909_tile_004.jpg,"[[232.0, 153.0, 34.0, 54.0], [462.0, 381.0, 34.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_50_0_06522_jpg.rf.b3bdd3e84a7353204c48c5295fea2d86_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0432_jpg.rf.0812e4a482d2872a5b1167e403f37e5e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07146_jpg.rf.520fbec952ac7245747dbb3a585ad24a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_01091_jpg.rf.f400f1f18423ec1b8753d61656beb3c3_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_01091_jpg.rf.f400f1f18423ec1b8753d61656beb3c3_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_09635_jpg.rf.a744ec5c5b16788834f7a41371661a2d_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_01414_jpg.rf.b4df49ca9bbe1dc12bd0fa269d2a4d55_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00663_jpg.rf.211b41443eba1265f0038e8a2ea4b23a_tile_008.jpg,"[[285.0, 66.0, 32.0, 34.0], [140.0, 214.0, 34.0, 38.0], [513.0, 47.0, 36.0, 32.0], [470.0, 74.0, 26.0, 38.0], [344.0, 163.0, 34.0, 44.0], [387.0, 172.0, 52.0, 38.0], [502.0, 312.0, 42.0, 42.0], [309.0, 360.0, 28.0, 34.0], [362.0, 418.0, 46.0, 30.0], [412.0, 404.0, 38.0, 42.0], [313.0, 476.0, 44.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_01594_jpg.rf.7a0d0feefc302252dbc2bea90168e440_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_01594_jpg.rf.7a0d0feefc302252dbc2bea90168e440_tile_005.jpg,"[[170.0, 15.0, 38.0, 30.0], [510.0, 163.0, 34.0, 26.0], [260.0, 176.0, 34.0, 32.0], [196.0, 158.0, 22.0, 28.0], [84.0, 160.0, 22.0, 28.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_50_0_08885_jpg.rf.d438e28d88e751f5c892e4629bd0b898_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_50_0_08885_jpg.rf.d438e28d88e751f5c892e4629bd0b898_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_06013_jpg.rf.790575318717b4530a74c054546b8b41_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_08956_jpg.rf.0c981e9dfeb72394e68750ad01969ce3_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_08956_jpg.rf.0c981e9dfeb72394e68750ad01969ce3_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_10076_jpg.rf.315b2d54b095d71ac383998edae1f6af_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_10076_jpg.rf.315b2d54b095d71ac383998edae1f6af_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00581_jpg.rf.1b97db80d3f8d557a93fa59725c4332c_tile_002.jpg,"[[140.0, 43.0, 54.0, 64.0], [305.0, 149.0, 48.0, 72.0], [390.0, 19.0, 34.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00581_jpg.rf.1b97db80d3f8d557a93fa59725c4332c_tile_006.jpg,"[[151.0, 263.0, 32.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_09250_jpg.rf.eb7a69fd53e67695ad1636f302476f1f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00699_jpg.rf.3f9308a5fbba73a7b77f17138c8f77fa_tile_006.jpg,"[[73.0, 503.0, 28.0, 16.0], [603.0, 50.0, 24.0, 38.0], [630.5, 236.0, 19.0, 30.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00699_jpg.rf.3f9308a5fbba73a7b77f17138c8f77fa_tile_007.jpg,"[[283.0, 444.0, 36.0, 54.0], [91.0, 50.0, 24.0, 38.0], [296.0, 20.0, 26.0, 34.0], [236.0, 72.0, 30.0, 34.0], [329.0, 106.0, 44.0, 54.0], [267.0, 109.0, 56.0, 52.0], [381.0, 226.0, 32.0, 34.0], [191.0, 240.0, 36.0, 30.0], [126.0, 236.0, 34.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_05163_jpg.rf.ba7afe13ab948253fe85276b6057283b_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_008.jpg,"[[27.0, 30.0, 28.0, 22.0], [178.0, 149.0, 26.0, 36.0], [31.0, 144.0, 28.0, 26.0], [67.0, 230.0, 36.0, 38.0], [12.5, 226.0, 25.0, 34.0], [132.0, 275.0, 42.0, 44.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_40_0_06721_jpg.rf.9d4586324337bb018f588e4066ab8c3a_tile_000.jpg,"[[479.0, 140.0, 32.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_40_0_06721_jpg.rf.9d4586324337bb018f588e4066ab8c3a_tile_002.jpg,"[[254.0, 351.0, 26.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_40_0_06721_jpg.rf.9d4586324337bb018f588e4066ab8c3a_tile_008.jpg,"[[300.0, 130.0, 22.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03281_jpg.rf.ed6ce373950068796ed5ab85811679fb_tile_004.jpg,"[[150.0, 136.0, 14.0, 36.0], [432.0, 257.0, 14.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_50_0_05795_jpg.rf.e5585ec541e5364d353bc4d7cf700501_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_50_0_05795_jpg.rf.e5585ec541e5364d353bc4d7cf700501_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_08111_jpg.rf.89b577223ea3fceb2e45c0a766381ecf_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_30_0_03548_jpg.rf.2d367bc66919a501ca4093f524e3b9d1_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00475_jpg.rf.23dfd00f8000121cbc4f34d4e3a7de40_tile_001.jpg,"[[425.0, 456.0, 20.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00475_jpg.rf.23dfd00f8000121cbc4f34d4e3a7de40_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_70_0_01751_jpg.rf.7d72f6dec252df8e94de0830182c4d95_tile_004.jpg,"[[28.0, 321.0, 30.0, 54.0], [131.0, 308.0, 36.0, 68.0], [377.0, 500.0, 36.0, 24.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_90_0_07772_jpg.rf.430527afdc472d27129ab70e73b1eb5e_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0373_jpg.rf.b120c9ea903b68ead9e4b6cc4a98750c_tile_000.jpg,"[[351.0, 412.5, 24.0, 41.0]]",[1]
