path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0596_jpg.rf.f8d42f8d248dc2b629bebf9d2a5c5d00_tile_001.jpg,"[[418.5, 426.5, 13.0, 43.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349_tile_007.jpg,"[[3.5, 142.0, 7.0, 46.0], [9.5, 183.0, 19.0, 44.0], [37.0, 163.0, 16.0, 48.0], [66.0, 155.0, 30.0, 52.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_30_0_04605_jpg.rf.584275b91c4d21d9965ed2ce986e3016_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_05386_jpg.rf.21273c2981322fdc7560059d31dfb3d3_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_05386_jpg.rf.21273c2981322fdc7560059d31dfb3d3_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_05386_jpg.rf.21273c2981322fdc7560059d31dfb3d3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_05386_jpg.rf.21273c2981322fdc7560059d31dfb3d3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_08479_jpg.rf.edd93b2039de94c31a0fc0e7fb57675f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_08479_jpg.rf.edd93b2039de94c31a0fc0e7fb57675f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_08479_jpg.rf.edd93b2039de94c31a0fc0e7fb57675f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0094_jpg.rf.85dfeaf46d1286211cead7a37fbf9010_tile_001.jpg,"[[282.0, 20.5, 8.0, 23.0], [290.5, 30.5, 9.0, 21.0], [264.5, 56.0, 9.0, 20.0], [285.5, 53.0, 9.0, 20.0], [293.5, 62.5, 9.0, 25.0], [304.0, 46.5, 8.0, 19.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08241_jpg.rf.c5897bcdeb58b53b3d5b8e54aa749582_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08241_jpg.rf.c5897bcdeb58b53b3d5b8e54aa749582_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03901_jpg.rf.09ed046746bf4acf22e2715e2484a89a_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03901_jpg.rf.09ed046746bf4acf22e2715e2484a89a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_03695_jpg.rf.a240881daee2fbe9a158b71723789459_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_03695_jpg.rf.a240881daee2fbe9a158b71723789459_tile_008.jpg,"[[3.5, 433.0, 7.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_80_0_08520_jpg.rf.1a04cc6133fa0f82336c37c525c87865_tile_001.jpg,"[[100.0, 227.0, 22.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_40_0_08636_jpg.rf.240969cdf3ef8613537ffa8228561192_tile_001.jpg,"[[113.0, 181.0, 28.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_40_0_08636_jpg.rf.240969cdf3ef8613537ffa8228561192_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_40_0_08636_jpg.rf.240969cdf3ef8613537ffa8228561192_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_40_0_08636_jpg.rf.240969cdf3ef8613537ffa8228561192_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_40_0_08636_jpg.rf.240969cdf3ef8613537ffa8228561192_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0491_jpg.rf.c798fcf38ad8419aa929d9af5388a728_tile_001.jpg,"[[214.5, 43.0, 11.0, 26.0], [134.0, 207.0, 26.0, 38.0], [249.0, 90.0, 14.0, 28.0], [500.5, 153.0, 11.0, 28.0], [210.0, 207.0, 14.0, 34.0], [439.5, 204.0, 11.0, 26.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_09607_jpg.rf.329a62d466a61a00964305dbb8fe89ec_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_09607_jpg.rf.329a62d466a61a00964305dbb8fe89ec_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00397_jpg.rf.a1efa96b735bacddc7c811f7043b3c9c_tile_005.jpg,"[[448.0, 229.0, 30.0, 58.0], [220.0, 501.0, 30.0, 22.0], [120.0, 75.0, 26.0, 62.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00320_jpg.rf.57d4ca273107d5cd3604e444993a4010_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00320_jpg.rf.57d4ca273107d5cd3604e444993a4010_tile_007.jpg,"[[564.0, 138.0, 34.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00320_jpg.rf.57d4ca273107d5cd3604e444993a4010_tile_008.jpg,"[[436.0, 138.0, 34.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00146_jpg.rf.0c10819757f3ea92921e947894ef9320_tile_003.jpg,"[[72.0, 108.0, 22.0, 40.0], [98.0, 176.0, 18.0, 40.0], [27.0, 152.0, 20.0, 40.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00146_jpg.rf.0c10819757f3ea92921e947894ef9320_tile_004.jpg,"[[497.0, 117.0, 20.0, 46.0], [532.0, 77.0, 26.0, 46.0], [519.0, 38.0, 12.0, 32.0], [634.5, 36.0, 11.0, 40.0], [414.0, 49.0, 18.0, 42.0], [260.0, 15.0, 14.0, 30.0], [631.5, 331.0, 17.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00146_jpg.rf.0c10819757f3ea92921e947894ef9320_tile_006.jpg,"[[72.0, 12.5, 22.0, 25.0], [98.0, 73.0, 18.0, 40.0], [27.0, 49.0, 20.0, 40.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_80_0_02477_jpg.rf.59ae298e527735a1241cf721c14361c3_tile_004.jpg,"[[168.0, 258.0, 30.0, 40.0], [107.0, 190.0, 16.0, 40.0], [20.5, 136.0, 41.0, 56.0], [7.5, 237.0, 15.0, 26.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00515_jpg.rf.7ecd1a641cdb97f981fb28f51010f1f8_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00515_jpg.rf.7ecd1a641cdb97f981fb28f51010f1f8_tile_007.jpg,"[[278.0, 90.0, 22.0, 50.0], [275.0, 167.0, 24.0, 48.0], [169.0, 292.0, 28.0, 58.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_05651_jpg.rf.38e5e7abb4af9cfb3ccf9e1c25798d14_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_05651_jpg.rf.38e5e7abb4af9cfb3ccf9e1c25798d14_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_05651_jpg.rf.38e5e7abb4af9cfb3ccf9e1c25798d14_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_05178_jpg.rf.7465c8ff164fb96c8d5c985cb4335d4b_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_08972_jpg.rf.c38deac0e5ec6252b7d5bd4ac0d8a7af_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_08972_jpg.rf.c38deac0e5ec6252b7d5bd4ac0d8a7af_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_09474_jpg.rf.1641003e9dea98e9ea8bc992b205cbff_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_09474_jpg.rf.1641003e9dea98e9ea8bc992b205cbff_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_09474_jpg.rf.1641003e9dea98e9ea8bc992b205cbff_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_50_0_08872_jpg.rf.f6d7a838916f986b8230f8a84b95a2ba_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_50_0_08872_jpg.rf.f6d7a838916f986b8230f8a84b95a2ba_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_50_0_08872_jpg.rf.f6d7a838916f986b8230f8a84b95a2ba_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_60_0_04941_jpg.rf.5acaa02f85a393c87e5114333fbe84d0_tile_001.jpg,"[[361.0, 248.0, 24.0, 42.0], [382.0, 252.0, 18.0, 42.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_60_0_04941_jpg.rf.5acaa02f85a393c87e5114333fbe84d0_tile_007.jpg,"[[607.0, 140.0, 24.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0294_jpg.rf.591ec5bd795259e0182f0d9a59edb71b_tile_000.jpg,"[[510.0, 491.5, 24.0, 37.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_90_0_05715_jpg.rf.0e68c8b77228967123510e02f68d22cb_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_90_0_05715_jpg.rf.0e68c8b77228967123510e02f68d22cb_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_90_0_05715_jpg.rf.0e68c8b77228967123510e02f68d22cb_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_05182_jpg.rf.19b91f7fdfb9a797188606b4206ba8b8_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_05182_jpg.rf.19b91f7fdfb9a797188606b4206ba8b8_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_05182_jpg.rf.19b91f7fdfb9a797188606b4206ba8b8_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_08833_jpg.rf.1fc799f31a9b5071293d5d15a220972c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_10161_jpg.rf.ed822a32fbe42ea62aaaeddf8c3b0b1e_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0287_jpg.rf.b77febf25fcb7cb51aa8a07bc868f6fd_tile_000.jpg,"[[140.5, 236.0, 17.0, 32.0], [231.0, 363.5, 20.0, 41.0], [473.5, 234.0, 19.0, 34.0], [572.5, 441.0, 21.0, 36.0], [629.0, 275.0, 20.0, 34.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03911_jpg.rf.2275d3e30ac2de585032537cb725bb69_tile_001.jpg,"[[12.0, 454.0, 18.0, 34.0], [3.5, 475.0, 7.0, 28.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03911_jpg.rf.2275d3e30ac2de585032537cb725bb69_tile_004.jpg,"[[12.0, 45.0, 18.0, 34.0], [3.5, 66.0, 7.0, 28.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03911_jpg.rf.2275d3e30ac2de585032537cb725bb69_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_10090_jpg.rf.4ed4604716e0e589a5dca381fb31f745_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07673_jpg.rf.24d9c2500b0bba905638e6d51c8f3cb2_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07673_jpg.rf.24d9c2500b0bba905638e6d51c8f3cb2_tile_002.jpg,[],[]
